rpm,rpm^2,lift (grams),height (cm),prop spacing(cm),,,,,CL=lift/rpm^2
949.5,901550.25,1.34,30,16,5.08,1,,,1.48633E-06
960.5,922560.25,1.34,30,16,5.08,1,,,1.45248E-06
956.5,914892.25,1.36,30,16,5.08,1,,,1.48651E-06
953,908209,1.37,30,16,5.08,1,,,1.50846E-06
949.25,901075.5625,1.36,30,16,5.08,1,,,1.50931E-06
956.75,915370.5625,1.38,30,16,5.08,1,,,1.50759E-06
953,908209,1.37,30,16,5.08,1,,,1.50846E-06
949.5,901550.25,1.39,30,16,5.08,1,,,1.54179E-06
956.75,915370.5625,1.38,30,16,5.08,1,,,1.50759E-06
956.75,915370.5625,1.4,30,16,5.08,1,,,1.52944E-06
956.75,915370.5625,1.4,30,16,5.08,1,,,1.52944E-06
953,908209,1.4,30,16,5.08,1,,,1.5415E-06
949.25,901075.5625,1.4,30,16,5.08,1,,,1.5537E-06
956.75,915370.5625,1.39,30,16,5.08,1,,,1.51851E-06
953,908209,1.38,30,16,5.08,1,,,1.51947E-06
949.5,901550.25,1.37,30,16,5.08,1,,,1.5196E-06
949.5,901550.25,1.38,30,16,5.08,1,,,1.5307E-06
946,894916,1.39,30,16,5.08,1,,,1.55322E-06
946,894916,1.37,30,16,5.08,1,,,1.53087E-06
956.5,914892.25,1.39,30,16,5.08,1,,,1.5193E-06
946,894916,1.38,30,16,5.08,1,,,1.54204E-06
949.5,901550.25,1.37,30,16,5.08,1,,,1.5196E-06
953.25,908685.5625,1.39,30,16,5.08,1,,,1.52968E-06
946,894916,1.37,30,16,5.08,1,,,1.53087E-06
949.5,901550.25,1.37,30,16,5.08,1,,,1.5196E-06
953,908209,1.34,30,16,5.08,1,,,1.47543E-06
956.75,915370.5625,1.37,30,16,5.08,1,,,1.49666E-06
956.5,914892.25,1.36,30,16,5.08,1,,,1.48651E-06
960.25,922080.0625,1.36,30,16,5.08,1,,,1.47493E-06
953,908209,1.34,30,16,5.08,1,,,1.47543E-06
949.5,901550.25,1.37,30,16,5.08,1,,,1.5196E-06
956.75,915370.5625,1.37,30,16,5.08,1,,,1.49666E-06
953,908209,1.39,30,16,5.08,1,,,1.53048E-06
953,908209,1.4,30,16,5.08,1,,,1.5415E-06
949.5,901550.25,1.42,30,16,5.08,1,,,1.57506E-06
956.75,915370.5625,1.42,30,16,5.08,1,,,1.55128E-06
949.5,901550.25,1.42,30,16,5.08,1,,,1.57506E-06
949.5,901550.25,1.38,30,16,5.08,1,,,1.5307E-06
949.5,901550.25,1.4,30,16,5.08,1,,,1.55288E-06
956.75,915370.5625,1.37,30,16,5.08,1,,,1.49666E-06
953,908209,1.39,30,16,5.08,1,,,1.53048E-06
956.5,914892.25,1.37,30,16,5.08,1,,,1.49744E-06
945.75,894443.0625,1.38,30,16,5.08,1,,,1.54286E-06
949.5,901550.25,1.37,30,16,5.08,1,,,1.5196E-06
949.5,901550.25,1.39,30,16,5.08,1,,,1.54179E-06
949.5,901550.25,1.36,30,16,5.08,1,,,1.50851E-06
945.75,894443.0625,1.38,30,16,5.08,1,,,1.54286E-06
949.5,901550.25,1.36,30,16,5.08,1,,,1.50851E-06
953,908209,1.38,30,16,5.08,1,,,1.51947E-06
953,908209,1.36,30,16,5.08,1,,,1.49745E-06
945.75,894443.0625,1.37,30,16,5.08,1,,,1.53168E-06
949.75,902025.0625,1.38,30,16,5.08,1,,,1.52989E-06
949.5,901550.25,1.38,30,16,5.08,1,,,1.5307E-06
953.25,908685.5625,1.39,30,16,5.08,1,,,1.52968E-06
956.75,915370.5625,1.39,30,16,5.08,1,,,1.51851E-06
949.5,901550.25,1.36,30,16,5.08,1,,,1.50851E-06
949.5,901550.25,1.37,30,16,5.08,1,,,1.5196E-06
949.5,901550.25,1.35,30,16,5.08,1,,,1.49742E-06
949.5,901550.25,1.38,30,16,5.08,1,,,1.5307E-06
946,894916,1.38,30,16,5.08,1,,,1.54204E-06
945.75,894443.0625,1.39,30,16,5.08,1,,,1.55404E-06
949.5,901550.25,1.38,30,16,5.08,1,,,1.5307E-06
945.75,894443.0625,1.36,30,16,5.08,1,,,1.5205E-06
953.25,908685.5625,1.38,30,16,5.08,1,,,1.51868E-06
945.75,894443.0625,1.37,30,16,5.08,1,,,1.53168E-06
949.5,901550.25,1.38,30,16,5.08,1,,,1.5307E-06
953,908209,1.36,30,16,5.08,1,,,1.49745E-06
949.75,902025.0625,1.36,30,16,5.08,1,,,1.50772E-06
1464,2143296,3.29,30,16,5.08,1,,,1.53502E-06
1463.75,2142564.063,3.27,30,16,5.08,1,,,1.52621E-06
1471.25,2164576.563,3.26,30,16,5.08,1,,,1.50607E-06
1460.5,2133060.25,3.28,30,16,5.08,1,,,1.5377E-06
1463.75,2142564.063,3.25,30,16,5.08,1,,,1.51687E-06
1463.75,2142564.063,3.26,30,16,5.08,1,,,1.52154E-06
1471,2163841,3.3,30,16,5.08,1,,,1.52507E-06
1467.5,2153556.25,3.26,30,16,5.08,1,,,1.51378E-06
1463.75,2142564.063,3.25,30,16,5.08,1,,,1.51687E-06
1463.75,2142564.063,3.27,30,16,5.08,1,,,1.52621E-06
1471,2163841,3.19,30,16,5.08,1,,,1.47423E-06
1456.5,2121392.25,3.23,30,16,5.08,1,,,1.52258E-06
1463.75,2142564.063,3.21,30,16,5.08,1,,,1.4982E-06
1456.75,2122120.563,3.24,30,16,5.08,1,,,1.52677E-06
1464,2143296,3.25,30,16,5.08,1,,,1.51636E-06
1467.5,2153556.25,3.24,30,16,5.08,1,,,1.50449E-06
1463.75,2142564.063,3.26,30,16,5.08,1,,,1.52154E-06
1463.75,2142564.063,3.23,30,16,5.08,1,,,1.50754E-06
1460,2131600,3.26,30,16,5.08,1,,,1.52937E-06
1460.25,2132330.063,3.26,30,16,5.08,1,,,1.52884E-06
1456.5,2121392.25,3.24,30,16,5.08,1,,,1.5273E-06
1467.25,2152822.563,3.22,30,16,5.08,1,,,1.49571E-06
1463.5,2141832.25,3.2,30,16,5.08,1,,,1.49405E-06
1453,2111209,3.23,30,16,5.08,1,,,1.52993E-06
1460.25,2132330.063,3.22,30,16,5.08,1,,,1.51009E-06
1463.75,2142564.063,3.19,30,16,5.08,1,,,1.48887E-06
1453,2111209,3.22,30,16,5.08,1,,,1.52519E-06
1471.25,2164576.563,3.17,30,16,5.08,1,,,1.46449E-06
1453.25,2111935.563,3.19,30,16,5.08,1,,,1.51046E-06
1463.5,2141832.25,3.18,30,16,5.08,1,,,1.48471E-06
1467.5,2153556.25,3.17,30,16,5.08,1,,,1.47198E-06
1463.75,2142564.063,3.17,30,16,5.08,1,,,1.47954E-06
1467.5,2153556.25,3.16,30,16,5.08,1,,,1.46734E-06
1460.25,2132330.063,3.18,30,16,5.08,1,,,1.49133E-06
1456.75,2122120.563,3.21,30,16,5.08,1,,,1.51264E-06
1467.5,2153556.25,3.17,30,16,5.08,1,,,1.47198E-06
1453.25,2111935.563,3.19,30,16,5.08,1,,,1.51046E-06
1460.25,2132330.063,3.19,30,16,5.08,1,,,1.49602E-06
1460.5,2133060.25,3.22,30,16,5.08,1,,,1.50957E-06
1463.75,2142564.063,3.23,30,16,5.08,1,,,1.50754E-06
1463.75,2142564.063,3.23,30,16,5.08,1,,,1.50754E-06
1464,2143296,3.24,30,16,5.08,1,,,1.51169E-06
1456.5,2121392.25,3.26,30,16,5.08,1,,,1.53673E-06
1456.75,2122120.563,3.22,30,16,5.08,1,,,1.51735E-06
1460.25,2132330.063,3.27,30,16,5.08,1,,,1.53353E-06
1456.75,2122120.563,3.26,30,16,5.08,1,,,1.5362E-06
1467.5,2153556.25,3.21,30,16,5.08,1,,,1.49056E-06
1460.5,2133060.25,3.21,30,16,5.08,1,,,1.50488E-06
1456.75,2122120.563,3.24,30,16,5.08,1,,,1.52677E-06
1456.75,2122120.563,3.23,30,16,5.08,1,,,1.52206E-06
1456.5,2121392.25,3.24,30,16,5.08,1,,,1.5273E-06
1460.25,2132330.063,3.23,30,16,5.08,1,,,1.51477E-06
1453,2111209,3.22,30,16,5.08,1,,,1.52519E-06
1460.25,2132330.063,3.2,30,16,5.08,1,,,1.50071E-06
1460.25,2132330.063,3.22,30,16,5.08,1,,,1.51009E-06
1453,2111209,3.18,30,16,5.08,1,,,1.50625E-06
1456.75,2122120.563,3.17,30,16,5.08,1,,,1.49379E-06
1460.25,2132330.063,3.23,30,16,5.08,1,,,1.51477E-06
1453,2111209,3.26,30,16,5.08,1,,,1.54414E-06
1460.25,2132330.063,3.2,30,16,5.08,1,,,1.50071E-06
1456.75,2122120.563,3.24,30,16,5.08,1,,,1.52677E-06
1456.75,2122120.563,3.2,30,16,5.08,1,,,1.50793E-06
1453,2111209,3.15,30,16,5.08,1,,,1.49204E-06
1449.5,2101050.25,3.25,30,16,5.08,1,,,1.54685E-06
1453.25,2111935.563,3.24,30,16,5.08,1,,,1.53414E-06
1453,2111209,3.21,30,16,5.08,1,,,1.52046E-06
1449.5,2101050.25,3.24,30,16,5.08,1,,,1.54209E-06
1453.25,2111935.563,3.2,30,16,5.08,1,,,1.5152E-06
1456.5,2121392.25,3.2,30,16,5.08,1,,,1.50844E-06
1456.5,2121392.25,3.17,30,16,5.08,1,,,1.4943E-06
1456.75,2122120.563,3.16,30,16,5.08,1,,,1.48908E-06
1449.5,2101050.25,3.22,30,16,5.08,1,,,1.53257E-06
1460,2131600,3.17,30,16,5.08,1,,,1.48715E-06
1449.75,2101775.063,3.21,30,16,5.08,1,,,1.52728E-06
1449.5,2101050.25,3.21,30,16,5.08,1,,,1.52781E-06
1456.5,2121392.25,3.19,30,16,5.08,1,,,1.50373E-06
1460.25,2132330.063,3.15,30,16,5.08,1,,,1.47726E-06
1453.25,2111935.563,3.23,30,16,5.08,1,,,1.5294E-06
1456.5,2121392.25,3.19,30,16,5.08,1,,,1.50373E-06
1449.5,2101050.25,3.2,30,16,5.08,1,,,1.52305E-06
1453,2111209,3.24,30,16,5.08,1,,,1.53467E-06
1460.25,2132330.063,3.2,30,16,5.08,1,,,1.50071E-06
1446,2090916,3.16,30,16,5.08,1,,,1.5113E-06
1453,2111209,3.19,30,16,5.08,1,,,1.51098E-06
1460.25,2132330.063,3.2,30,16,5.08,1,,,1.50071E-06
1453,2111209,3.22,30,16,5.08,1,,,1.52519E-06
1449.5,2101050.25,3.27,30,16,5.08,1,,,1.55636E-06
1446.25,2091639.063,3.26,30,16,5.08,1,,,1.55859E-06
1456.5,2121392.25,3.23,30,16,5.08,1,,,1.52258E-06
1456.5,2121392.25,3.23,30,16,5.08,1,,,1.52258E-06
1456.75,2122120.563,3.23,30,16,5.08,1,,,1.52206E-06
1456.75,2122120.563,3.22,30,16,5.08,1,,,1.51735E-06
1460,2131600,3.23,30,16,5.08,1,,,1.51529E-06
1449.5,2101050.25,3.17,30,16,5.08,1,,,1.50877E-06
1460,2131600,3.12,30,16,5.08,1,,,1.46369E-06
1453,2111209,3.16,30,16,5.08,1,,,1.49677E-06
1456.75,2122120.563,3.17,30,16,5.08,1,,,1.49379E-06
1456.75,2122120.563,3.19,30,16,5.08,1,,,1.50321E-06
1453,2111209,3.16,30,16,5.08,1,,,1.49677E-06
1453.25,2111935.563,3.16,30,16,5.08,1,,,1.49626E-06
1460.25,2132330.063,3.18,30,16,5.08,1,,,1.49133E-06
1453,2111209,3.19,30,16,5.08,1,,,1.51098E-06
1456.5,2121392.25,3.18,30,16,5.08,1,,,1.49902E-06
1446,2090916,3.22,30,16,5.08,1,,,1.53999E-06
1449.5,2101050.25,3.24,30,16,5.08,1,,,1.54209E-06
1460.25,2132330.063,3.25,30,16,5.08,1,,,1.52415E-06
1453,2111209,3.22,30,16,5.08,1,,,1.52519E-06
1453,2111209,3.22,30,16,5.08,1,,,1.52519E-06
1449.5,2101050.25,3.18,30,16,5.08,1,,,1.51353E-06
1453,2111209,3.19,30,16,5.08,1,,,1.51098E-06
1446,2090916,3.2,30,16,5.08,1,,,1.53043E-06
1449.5,2101050.25,3.2,30,16,5.08,1,,,1.52305E-06
1449.5,2101050.25,3.21,30,16,5.08,1,,,1.52781E-06
1456.75,2122120.563,3.17,30,16,5.08,1,,,1.49379E-06
1453.25,2111935.563,3.18,30,16,5.08,1,,,1.50573E-06
1460.25,2132330.063,3.14,30,16,5.08,1,,,1.47257E-06
1453,2111209,3.19,30,16,5.08,1,,,1.51098E-06
1456.5,2121392.25,3.2,30,16,5.08,1,,,1.50844E-06
1449.75,2101775.063,3.19,30,16,5.08,1,,,1.51776E-06
1449.5,2101050.25,3.22,30,16,5.08,1,,,1.53257E-06
1453.25,2111935.563,3.2,30,16,5.08,1,,,1.5152E-06
1453,2111209,3.16,30,16,5.08,1,,,1.49677E-06
1956.5,3827892.25,6.14,30,16,5.08,1,,,1.60402E-06
1953,3814209,6.21,30,16,5.08,1,,,1.62812E-06
1942.5,3773306.25,6.21,30,16,5.08,1,,,1.64577E-06
1949.75,3801525.063,6.21,30,16,5.08,1,,,1.63355E-06
1964,3857296,6.21,30,16,5.08,1,,,1.60994E-06
1953,3814209,6.21,30,16,5.08,1,,,1.62812E-06
1960,3841600,6.17,30,16,5.08,1,,,1.6061E-06
1956.75,3828870.563,6.17,30,16,5.08,1,,,1.61144E-06
1963.75,3856314.063,6.13,30,16,5.08,1,,,1.5896E-06
1960.25,3842580.063,6.09,30,16,5.08,1,,,1.58487E-06
1960.25,3842580.063,6.09,30,16,5.08,1,,,1.58487E-06
1956.75,3828870.563,6.13,30,16,5.08,1,,,1.60099E-06
1963.75,3856314.063,6.2,30,16,5.08,1,,,1.60775E-06
1967.25,3870072.563,6.1,30,16,5.08,1,,,1.5762E-06
1960.25,3842580.063,6.09,30,16,5.08,1,,,1.58487E-06
1963.75,3856314.063,6.1,30,16,5.08,1,,,1.58182E-06
1953,3814209,6.09,30,16,5.08,1,,,1.59666E-06
1956.75,3828870.563,6.08,30,16,5.08,1,,,1.58794E-06
1953.25,3815185.563,6.1,30,16,5.08,1,,,1.59887E-06
1956.5,3827892.25,6.07,30,16,5.08,1,,,1.58573E-06
1971,3884841,6.08,30,16,5.08,1,,,1.56506E-06
1953.25,3815185.563,6.03,30,16,5.08,1,,,1.58053E-06
1963.75,3856314.063,6.07,30,16,5.08,1,,,1.57404E-06
1960.25,3842580.063,6.05,30,16,5.08,1,,,1.57446E-06
1942.5,3773306.25,6.07,30,16,5.08,1,,,1.60867E-06
1949.5,3800550.25,6.06,30,16,5.08,1,,,1.59451E-06
1953,3814209,5.97,30,16,5.08,1,,,1.5652E-06
1971,3884841,6,30,16,5.08,1,,,1.54446E-06
1956.5,3827892.25,6.01,30,16,5.08,1,,,1.57005E-06
1960.25,3842580.063,5.99,30,16,5.08,1,,,1.55885E-06
1953.5,3816162.25,5.99,30,16,5.08,1,,,1.56964E-06
1949.5,3800550.25,6.03,30,16,5.08,1,,,1.58661E-06
1946,3786916,6.04,30,16,5.08,1,,,1.59497E-06
1967.5,3871056.25,6.06,30,16,5.08,1,,,1.56546E-06
1956.75,3828870.563,6.04,30,16,5.08,1,,,1.57749E-06
1963.75,3856314.063,6.03,30,16,5.08,1,,,1.56367E-06
1956.75,3828870.563,6.09,30,16,5.08,1,,,1.59055E-06
1960.25,3842580.063,6.05,30,16,5.08,1,,,1.57446E-06
1960.25,3842580.063,6.07,30,16,5.08,1,,,1.57967E-06
1964,3857296,6.03,30,16,5.08,1,,,1.56327E-06
1949.5,3800550.25,6.03,30,16,5.08,1,,,1.58661E-06
1949.5,3800550.25,6.02,30,16,5.08,1,,,1.58398E-06
1971,3884841,6.02,30,16,5.08,1,,,1.54961E-06
1960.25,3842580.063,6.03,30,16,5.08,1,,,1.56926E-06
1956.75,3828870.563,6.01,30,16,5.08,1,,,1.56965E-06
1960,3841600,5.99,30,16,5.08,1,,,1.55925E-06
1946,3786916,5.98,30,16,5.08,1,,,1.57912E-06
1956.5,3827892.25,5.95,30,16,5.08,1,,,1.55438E-06
1956.75,3828870.563,5.96,30,16,5.08,1,,,1.55659E-06
1953.25,3815185.563,5.99,30,16,5.08,1,,,1.57004E-06
1956.75,3828870.563,5.98,30,16,5.08,1,,,1.56182E-06
1949.5,3800550.25,5.97,30,16,5.08,1,,,1.57083E-06
1949.5,3800550.25,6.02,30,16,5.08,1,,,1.58398E-06
1956.5,3827892.25,6.02,30,16,5.08,1,,,1.57267E-06
1953.25,3815185.563,6.06,30,16,5.08,1,,,1.58839E-06
1949.75,3801525.063,6,30,16,5.08,1,,,1.57831E-06
1960.25,3842580.063,5.99,30,16,5.08,1,,,1.55885E-06
1949.75,3801525.063,6.05,30,16,5.08,1,,,1.59147E-06
1956.5,3827892.25,6,30,16,5.08,1,,,1.56744E-06
1956.5,3827892.25,6.04,30,16,5.08,1,,,1.57789E-06
1953.25,3815185.563,6,30,16,5.08,1,,,1.57266E-06
1949.75,3801525.063,5.99,30,16,5.08,1,,,1.57568E-06
1956.75,3828870.563,6.03,30,16,5.08,1,,,1.57488E-06
1946,3786916,6.02,30,16,5.08,1,,,1.58968E-06
1963.75,3856314.063,5.94,30,16,5.08,1,,,1.54033E-06
1942.5,3773306.25,6.03,30,16,5.08,1,,,1.59807E-06
1949.5,3800550.25,6.07,30,16,5.08,1,,,1.59714E-06
1939,3759721,6.04,30,16,5.08,1,,,1.6065E-06
1960.25,3842580.063,6.1,30,16,5.08,1,,,1.58748E-06
1956.5,3827892.25,6.06,30,16,5.08,1,,,1.58312E-06
1938.75,3758751.563,6.04,30,16,5.08,1,,,1.60692E-06
1942.5,3773306.25,6.03,30,16,5.08,1,,,1.59807E-06
1964,3857296,6.01,30,16,5.08,1,,,1.55809E-06
1949.75,3801525.063,6.04,30,16,5.08,1,,,1.58884E-06
1946,3786916,5.98,30,16,5.08,1,,,1.57912E-06
1946,3786916,6.01,30,16,5.08,1,,,1.58704E-06
1953.25,3815185.563,6.01,30,16,5.08,1,,,1.57528E-06
1960.25,3842580.063,6.01,30,16,5.08,1,,,1.56405E-06
1946,3786916,5.96,30,16,5.08,1,,,1.57384E-06
1960.25,3842580.063,5.97,30,16,5.08,1,,,1.55364E-06
1967.25,3870072.563,5.97,30,16,5.08,1,,,1.54261E-06
1953.25,3815185.563,5.92,30,16,5.08,1,,,1.55169E-06
1953,3814209,5.92,30,16,5.08,1,,,1.55209E-06
1956.75,3828870.563,5.91,30,16,5.08,1,,,1.54354E-06
1949.5,3800550.25,5.92,30,16,5.08,1,,,1.55767E-06
1953.25,3815185.563,5.9,30,16,5.08,1,,,1.54645E-06
1939,3759721,5.97,30,16,5.08,1,,,1.58788E-06
1949.5,3800550.25,5.96,30,16,5.08,1,,,1.56819E-06
1939,3759721,5.98,30,16,5.08,1,,,1.59054E-06
1949.5,3800550.25,6.02,30,16,5.08,1,,,1.58398E-06
1946,3786916,5.97,30,16,5.08,1,,,1.57648E-06
1942.5,3773306.25,5.98,30,16,5.08,1,,,1.58482E-06
1946,3786916,6.02,30,16,5.08,1,,,1.58968E-06
1956.75,3828870.563,6,30,16,5.08,1,,,1.56704E-06
1960.25,3842580.063,6,30,16,5.08,1,,,1.56145E-06
1949.5,3800550.25,6.04,30,16,5.08,1,,,1.58924E-06
1942.5,3773306.25,5.9,30,16,5.08,1,,,1.56362E-06
1942.5,3773306.25,6.05,30,16,5.08,1,,,1.60337E-06
1939,3759721,6.09,30,16,5.08,1,,,1.6198E-06
1946,3786916,6.09,30,16,5.08,1,,,1.60817E-06
1956.75,3828870.563,6.12,30,16,5.08,1,,,1.59838E-06
1946,3786916,6.11,30,16,5.08,1,,,1.61345E-06
1942.5,3773306.25,6.05,30,16,5.08,1,,,1.60337E-06
1946,3786916,6.09,30,16,5.08,1,,,1.60817E-06
1946,3786916,6.06,30,16,5.08,1,,,1.60025E-06
1939,3759721,6.12,30,16,5.08,1,,,1.62778E-06
1939,3759721,6.05,30,16,5.08,1,,,1.60916E-06
1942.5,3773306.25,6.01,30,16,5.08,1,,,1.59277E-06
1938.75,3758751.563,6.05,30,16,5.08,1,,,1.60958E-06
1946,3786916,6.1,30,16,5.08,1,,,1.61081E-06
1938.75,3758751.563,6.06,30,16,5.08,1,,,1.61224E-06
1942.5,3773306.25,6.05,30,16,5.08,1,,,1.60337E-06
1953,3814209,6.09,30,16,5.08,1,,,1.59666E-06
1946,3786916,6.06,30,16,5.08,1,,,1.60025E-06
1942.75,3774277.563,6.12,30,16,5.08,1,,,1.6215E-06
1946,3786916,6.11,30,16,5.08,1,,,1.61345E-06
2517.25,6336547.563,10.46,30,16,5.08,1,,,1.65074E-06
2507,6285049,10.38,30,16,5.08,1,,,1.65154E-06
2506.75,6283795.563,10.28,30,16,5.08,1,,,1.63595E-06
2510.25,6301355.063,10.5,30,16,5.08,1,,,1.66631E-06
2492.5,6212556.25,10.34,30,16,5.08,1,,,1.66437E-06
2499.5,6247500.25,10.39,30,16,5.08,1,,,1.66307E-06
2521,6355441,10.3,30,16,5.08,1,,,1.62066E-06
2513.75,6318939.063,10.26,30,16,5.08,1,,,1.62369E-06
2517.25,6336547.563,10.29,30,16,5.08,1,,,1.62391E-06
2503.25,6266260.563,10.25,30,16,5.08,1,,,1.63574E-06
2503,6265009,10.24,30,16,5.08,1,,,1.63447E-06
2510.25,6301355.063,10.21,30,16,5.08,1,,,1.62029E-06
2499.75,6248750.063,10.32,30,16,5.08,1,,,1.65153E-06
2503,6265009,10.3,30,16,5.08,1,,,1.64405E-06
2503,6265009,10.23,30,16,5.08,1,,,1.63288E-06
2510.25,6301355.063,10.29,30,16,5.08,1,,,1.63298E-06
2513.75,6318939.063,10.26,30,16,5.08,1,,,1.62369E-06
2503,6265009,10.3,30,16,5.08,1,,,1.64405E-06
2499.5,6247500.25,10.29,30,16,5.08,1,,,1.64706E-06
2499.5,6247500.25,10.14,30,16,5.08,1,,,1.62305E-06
2503,6265009,10.26,30,16,5.08,1,,,1.63767E-06
2499.5,6247500.25,10.25,30,16,5.08,1,,,1.64066E-06
2496,6230016,10.28,30,16,5.08,1,,,1.65008E-06
2496,6230016,10.39,30,16,5.08,1,,,1.66773E-06
2513.75,6318939.063,10.37,30,16,5.08,1,,,1.6411E-06
2503,6265009,10.38,30,16,5.08,1,,,1.65682E-06
2496.25,6231264.063,10.33,30,16,5.08,1,,,1.65777E-06
2492.25,6211310.063,10.42,30,16,5.08,1,,,1.67758E-06
2495.75,6228768.063,10.33,30,16,5.08,1,,,1.65843E-06
2496,6230016,10.4,30,16,5.08,1,,,1.66934E-06
2481.75,6159083.063,10.35,30,16,5.08,1,,,1.68044E-06
2496,6230016,10.27,30,16,5.08,1,,,1.64847E-06
2488.75,6193876.563,10.42,30,16,5.08,1,,,1.68231E-06
2488.75,6193876.563,10.39,30,16,5.08,1,,,1.67746E-06
2499.5,6247500.25,10.48,30,16,5.08,1,,,1.67747E-06
2496,6230016,10.48,30,16,5.08,1,,,1.68218E-06
2488.75,6193876.563,10.35,30,16,5.08,1,,,1.67101E-06
2499.5,6247500.25,10.4,30,16,5.08,1,,,1.66467E-06
2496,6230016,10.34,30,16,5.08,1,,,1.65971E-06
2496,6230016,10.39,30,16,5.08,1,,,1.66773E-06
2499.75,6248750.063,10.28,30,16,5.08,1,,,1.64513E-06
2474.75,6124387.563,10.32,30,16,5.08,1,,,1.68507E-06
2495.75,6228768.063,10.27,30,16,5.08,1,,,1.6488E-06
2478.25,6141723.063,10.31,30,16,5.08,1,,,1.67868E-06
2485,6175225,10.28,30,16,5.08,1,,,1.66472E-06
2499.5,6247500.25,10.25,30,16,5.08,1,,,1.64066E-06
2478.25,6141723.063,10.24,30,16,5.08,1,,,1.66728E-06
2492.25,6211310.063,10.14,30,16,5.08,1,,,1.63251E-06
2492.5,6212556.25,10.24,30,16,5.08,1,,,1.64827E-06
2482,6160324,10.16,30,16,5.08,1,,,1.64926E-06
2485.5,6177710.25,10.22,30,16,5.08,1,,,1.65433E-06
2489,6195121,10.15,30,16,5.08,1,,,1.63839E-06
2478,6140484,10.2,30,16,5.08,1,,,1.66111E-06
2506.75,6283795.563,10.23,30,16,5.08,1,,,1.628E-06
2474.75,6124387.563,10.13,30,16,5.08,1,,,1.65404E-06
2496,6230016,10.23,30,16,5.08,1,,,1.64205E-06
2485.25,6176467.563,10.12,30,16,5.08,1,,,1.63848E-06
2492.5,6212556.25,10.18,30,16,5.08,1,,,1.63862E-06
2488.75,6193876.563,10.1,30,16,5.08,1,,,1.63064E-06
2489,6195121,10.04,30,16,5.08,1,,,1.62063E-06
