945.75,1.38,30.0,16,5.08,1
949.5,1.3599999999999999,30.0,16,5.08,1
953,1.38,30.0,16,5.08,1
953,1.3599999999999999,30.0,16,5.08,1
945.75,1.3699999999999999,30.0,16,5.08,1
949.75,1.38,30.0,16,5.08,1
949.5,1.38,30.0,16,5.08,1
953.25,1.39,30.0,16,5.08,1
956.75,1.39,30.0,16,5.08,1
949.5,1.3599999999999999,30.0,16,5.08,1
949.5,1.3699999999999999,30.0,16,5.08,1
949.5,1.3499999999999999,30.0,16,5.08,1
949.5,1.38,30.0,16,5.08,1
946,1.38,30.0,16,5.08,1
945.75,1.39,30.0,16,5.08,1
949.5,1.38,30.0,16,5.08,1
945.75,1.3599999999999999,30.0,16,5.08,1
953.25,1.38,30.0,16,5.08,1
945.75,1.3699999999999999,30.0,16,5.08,1
949.5,1.38,30.0,16,5.08,1
953,1.3599999999999999,30.0,16,5.08,1
949.75,1.3599999999999999,30.0,16,5.08,1
1464,3.29,30.0,16,5.08,1
1463.75,3.2699999999999996,30.0,16,5.08,1
1471.25,3.26,30.0,16,5.08,1
1460.5,3.2800000000000002,30.0,16,5.08,1
1463.75,3.25,30.0,16,5.08,1
1463.75,3.26,30.0,16,5.08,1
1471,3.3,30.0,16,5.08,1
1467.5,3.26,30.0,16,5.08,1
1463.75,3.25,30.0,16,5.08,1
1463.75,3.27,30.0,16,5.08,1
1471,3.19,30.0,16,5.08,1
1456.5,3.23,30.0,16,5.08,1
1463.75,3.21,30.0,16,5.08,1
1456.75,3.2399999999999998,30.0,16,5.08,1
1464,3.25,30.0,16,5.08,1
1467.5,3.24,30.0,16,5.08,1
1463.75,3.26,30.0,16,5.08,1
1463.75,3.23,30.0,16,5.08,1
1460,3.26,30.0,16,5.08,1
1460.25,3.26,30.0,16,5.08,1
1456.5,3.2399999999999998,30.0,16,5.08,1
1467.25,3.22,30.0,16,5.08,1
1463.5,3.2,30.0,16,5.08,1
1453,3.23,30.0,16,5.08,1
1460.25,3.2199999999999998,30.0,16,5.08,1
1463.75,3.1899999999999995,30.0,16,5.08,1
1453,3.2199999999999998,30.0,16,5.08,1
1471.25,3.17,30.0,16,5.08,1
1453.25,3.1900000000000004,30.0,16,5.08,1
1463.5,3.18,30.0,16,5.08,1
1467.5,3.17,30.0,16,5.08,1
1463.75,3.17,30.0,16,5.08,1
1467.5,3.16,30.0,16,5.08,1
1460.25,3.1799999999999997,30.0,16,5.08,1
1456.75,3.21,30.0,16,5.08,1
1467.5,3.17,30.0,16,5.08,1
1453.25,3.19,30.0,16,5.08,1
1460.25,3.19,30.0,16,5.08,1
1460.5,3.22,30.0,16,5.08,1
1463.75,3.23,30.0,16,5.08,1
1463.75,3.23,30.0,16,5.08,1
1464,3.24,30.0,16,5.08,1
1456.5,3.26,30.0,16,5.08,1
1456.75,3.2199999999999998,30.0,16,5.08,1
1460.25,3.27,30.0,16,5.08,1
1456.75,3.26,30.0,16,5.08,1
1467.5,3.21,30.0,16,5.08,1
1460.5,3.2100000000000004,30.0,16,5.08,1
1456.75,3.2399999999999998,30.0,16,5.08,1
1456.75,3.2300000000000004,30.0,16,5.08,1
1456.5,3.24,30.0,16,5.08,1
1460.25,3.2299999999999995,30.0,16,5.08,1
1453,3.2199999999999998,30.0,16,5.08,1
1460.25,3.2,30.0,16,5.08,1
1460.25,3.22,30.0,16,5.08,1
1453,3.18,30.0,16,5.08,1
1456.75,3.17,30.0,16,5.08,1
1460.25,3.2299999999999995,30.0,16,5.08,1
1453,3.2600000000000002,30.0,16,5.08,1
1460.25,3.2,30.0,16,5.08,1
1456.75,3.24,30.0,16,5.08,1
1456.75,3.1999999999999997,30.0,16,5.08,1
1453,3.1500000000000004,30.0,16,5.08,1
1449.5,3.25,30.0,16,5.08,1
1453.25,3.24,30.0,16,5.08,1
1453,3.21,30.0,16,5.08,1
1449.5,3.24,30.0,16,5.08,1
1453.25,3.2,30.0,16,5.08,1
1456.5,3.2,30.0,16,5.08,1
1456.5,3.17,30.0,16,5.08,1
1456.75,3.16,30.0,16,5.08,1
1449.5,3.2199999999999998,30.0,16,5.08,1
1460,3.1700000000000004,30.0,16,5.08,1
1449.75,3.21,30.0,16,5.08,1
1449.5,3.21,30.0,16,5.08,1
1456.5,3.1900000000000004,30.0,16,5.08,1
1460.25,3.15,30.0,16,5.08,1
1453.25,3.2299999999999995,30.0,16,5.08,1
1456.5,3.1900000000000004,30.0,16,5.08,1
1449.5,3.2,30.0,16,5.08,1
1453,3.2399999999999998,30.0,16,5.08,1
1460.25,3.2,30.0,16,5.08,1
1446,3.16,30.0,16,5.08,1
1453,3.19,30.0,16,5.08,1
1460.25,3.2,30.0,16,5.08,1
1453,3.2199999999999998,30.0,16,5.08,1
1449.5,3.2700000000000005,30.0,16,5.08,1
1446.25,3.26,30.0,16,5.08,1
1456.5,3.2300000000000004,30.0,16,5.08,1
1456.5,3.23,30.0,16,5.08,1
1456.75,3.23,30.0,16,5.08,1
1456.75,3.2199999999999998,30.0,16,5.08,1
1460,3.23,30.0,16,5.08,1
1449.5,3.17,30.0,16,5.08,1
1460,3.12,30.0,16,5.08,1
1453,3.1599999999999997,30.0,16,5.08,1
1456.75,3.17,30.0,16,5.08,1
1456.75,3.19,30.0,16,5.08,1
1453,3.16,30.0,16,5.08,1
1453.25,3.16,30.0,16,5.08,1
1460.25,3.1799999999999997,30.0,16,5.08,1
1453,3.19,30.0,16,5.08,1
1456.5,3.1799999999999997,30.0,16,5.08,1
1446,3.2199999999999998,30.0,16,5.08,1
1449.5,3.2399999999999998,30.0,16,5.08,1
1460.25,3.25,30.0,16,5.08,1
1453,3.2199999999999998,30.0,16,5.08,1
1453,3.2199999999999998,30.0,16,5.08,1
1449.5,3.1799999999999997,30.0,16,5.08,1
1453,3.1900000000000004,30.0,16,5.08,1
1446,3.2,30.0,16,5.08,1
1449.5,3.2,30.0,16,5.08,1
1449.5,3.21,30.0,16,5.08,1
1456.75,3.17,30.0,16,5.08,1
1453.25,3.1799999999999997,30.0,16,5.08,1
1460.25,3.14,30.0,16,5.08,1
1453,3.1900000000000004,30.0,16,5.08,1
1456.5,3.2,30.0,16,5.08,1
1449.75,3.1899999999999995,30.0,16,5.08,1
1449.5,3.2199999999999998,30.0,16,5.08,1
1453.25,3.2,30.0,16,5.08,1
1453,3.16,30.0,16,5.08,1
1956.5,6.140000000000001,30.0,16,5.08,1
1953,6.21,30.0,16,5.08,1
1942.5,6.21,30.0,16,5.08,1
1949.75,6.21,30.0,16,5.08,1
1964,6.209999999999999,30.0,16,5.08,1
1953,6.21,30.0,16,5.08,1
1960,6.17,30.0,16,5.08,1
1956.75,6.17,30.0,16,5.08,1
1963.75,6.13,30.0,16,5.08,1
1960.25,6.09,30.0,16,5.08,1
1960.25,6.09,30.0,16,5.08,1
1956.75,6.13,30.0,16,5.08,1
1963.75,6.199999999999999,30.0,16,5.08,1
1967.25,6.1000000000000005,30.0,16,5.08,1
1960.25,6.09,30.0,16,5.08,1
1963.75,6.1000000000000005,30.0,16,5.08,1
1953,6.09,30.0,16,5.08,1
1956.75,6.08,30.0,16,5.08,1
1953.25,6.1,30.0,16,5.08,1
1956.5,6.069999999999999,30.0,16,5.08,1
1971,6.08,30.0,16,5.08,1
1953.25,6.029999999999999,30.0,16,5.08,1
1963.75,6.07,30.0,16,5.08,1
1960.25,6.050000000000001,30.0,16,5.08,1
1942.5,6.07,30.0,16,5.08,1
1949.5,6.0600000000000005,30.0,16,5.08,1
1953,5.97,30.0,16,5.08,1
1971,6.0,30.0,16,5.08,1
1956.5,6.01,30.0,16,5.08,1
1960.25,5.99,30.0,16,5.08,1
1953.5,5.99,30.0,16,5.08,1
1949.5,6.03,30.0,16,5.08,1
1946,6.039999999999999,30.0,16,5.08,1
1967.5,6.0600000000000005,30.0,16,5.08,1
1956.75,6.039999999999999,30.0,16,5.08,1
1963.75,6.029999999999999,30.0,16,5.08,1
1956.75,6.09,30.0,16,5.08,1
1960.25,6.05,30.0,16,5.08,1
1960.25,6.07,30.0,16,5.08,1
1964,6.03,30.0,16,5.08,1
1949.5,6.03,30.0,16,5.08,1
1949.5,6.02,30.0,16,5.08,1
1971,6.0200000000000005,30.0,16,5.08,1
1960.25,6.03,30.0,16,5.08,1
1956.75,6.01,30.0,16,5.08,1
1960,5.99,30.0,16,5.08,1
1946,5.98,30.0,16,5.08,1
1956.5,5.95,30.0,16,5.08,1
1956.75,5.96,30.0,16,5.08,1
1953.25,5.99,30.0,16,5.08,1
1956.75,5.98,30.0,16,5.08,1
1949.5,5.97,30.0,16,5.08,1
1949.5,6.02,30.0,16,5.08,1
1956.5,6.0200000000000005,30.0,16,5.08,1
1953.25,6.0600000000000005,30.0,16,5.08,1
1949.75,6.0,30.0,16,5.08,1
1960.25,5.989999999999999,30.0,16,5.08,1
1949.75,6.05,30.0,16,5.08,1
1956.5,6.0,30.0,16,5.08,1
1956.5,6.04,30.0,16,5.08,1
1953.25,6.0,30.0,16,5.08,1
1949.75,5.989999999999999,30.0,16,5.08,1
1956.75,6.03,30.0,16,5.08,1
1946,6.0200000000000005,30.0,16,5.08,1
1963.75,5.9399999999999995,30.0,16,5.08,1
1942.5,6.03,30.0,16,5.08,1
1949.5,6.07,30.0,16,5.08,1
1939,6.039999999999999,30.0,16,5.08,1
1960.25,6.1,30.0,16,5.08,1
1956.5,6.06,30.0,16,5.08,1
1938.75,6.04,30.0,16,5.08,1
1942.5,6.029999999999999,30.0,16,5.08,1
1964,6.01,30.0,16,5.08,1
1949.75,6.039999999999999,30.0,16,5.08,1
1946,5.98,30.0,16,5.08,1
1946,6.01,30.0,16,5.08,1
1953.25,6.01,30.0,16,5.08,1
1960.25,6.010000000000001,30.0,16,5.08,1
1946,5.96,30.0,16,5.08,1
1960.25,5.970000000000001,30.0,16,5.08,1
1967.25,5.970000000000001,30.0,16,5.08,1
1953.25,5.920000000000001,30.0,16,5.08,1
1953,5.92,30.0,16,5.08,1
1956.75,5.909999999999999,30.0,16,5.08,1
1949.5,5.919999999999999,30.0,16,5.08,1
1953.25,5.9,30.0,16,5.08,1
1939,5.97,30.0,16,5.08,1
1949.5,5.960000000000001,30.0,16,5.08,1
1939,5.9799999999999995,30.0,16,5.08,1
1949.5,6.02,30.0,16,5.08,1
1946,5.97,30.0,16,5.08,1
1942.5,5.98,30.0,16,5.08,1
1946,6.0200000000000005,30.0,16,5.08,1
1956.75,6.0,30.0,16,5.08,1
1960.25,6.0,30.0,16,5.08,1
1949.5,6.04,30.0,16,5.08,1
1942.5,5.8999999999999995,30.0,16,5.08,1
1942.5,6.05,30.0,16,5.08,1
1939,6.090000000000001,30.0,16,5.08,1
1946,6.09,30.0,16,5.08,1
1956.75,6.120000000000001,30.0,16,5.08,1
1946,6.11,30.0,16,5.08,1
1942.5,6.05,30.0,16,5.08,1
1946,6.09,30.0,16,5.08,1
1946,6.06,30.0,16,5.08,1
1939,6.12,30.0,16,5.08,1
1939,6.050000000000001,30.0,16,5.08,1
1942.5,6.01,30.0,16,5.08,1
1938.75,6.05,30.0,16,5.08,1
1946,6.1,30.0,16,5.08,1
1938.75,6.06,30.0,16,5.08,1
1942.5,6.05,30.0,16,5.08,1
1953,6.090000000000001,30.0,16,5.08,1
1946,6.06,30.0,16,5.08,1
1942.75,6.119999999999999,30.0,16,5.08,1
1946,6.109999999999999,30.0,16,5.08,1
2517.25,10.459999999999999,30.0,16,5.08,1
2507,10.38,30.0,16,5.08,1
2506.75,10.280000000000001,30.0,16,5.08,1
2510.25,10.5,30.0,16,5.08,1
2492.5,10.34,30.0,16,5.08,1
2499.5,10.39,30.0,16,5.08,1
2521,10.3,30.0,16,5.08,1
2513.75,10.26,30.0,16,5.08,1
2517.25,10.29,30.0,16,5.08,1
2503.25,10.25,30.0,16,5.08,1
2503,10.24,30.0,16,5.08,1
2510.25,10.21,30.0,16,5.08,1
2499.75,10.32,30.0,16,5.08,1
2503,10.299999999999999,30.0,16,5.08,1
2503,10.23,30.0,16,5.08,1
2510.25,10.29,30.0,16,5.08,1
2513.75,10.26,30.0,16,5.08,1
2503,10.299999999999999,30.0,16,5.08,1
2499.5,10.29,30.0,16,5.08,1
2499.5,10.14,30.0,16,5.08,1
2503,10.26,30.0,16,5.08,1
2499.5,10.25,30.0,16,5.08,1
2496,10.28,30.0,16,5.08,1
2496,10.39,30.0,16,5.08,1
2513.75,10.37,30.0,16,5.08,1
2503,10.379999999999999,30.0,16,5.08,1
2496.25,10.33,30.0,16,5.08,1
2492.25,10.42,30.0,16,5.08,1
2495.75,10.33,30.0,16,5.08,1
2496,10.4,30.0,16,5.08,1
2481.75,10.35,30.0,16,5.08,1
2496,10.27,30.0,16,5.08,1
2488.75,10.42,30.0,16,5.08,1
2488.75,10.389999999999999,30.0,16,5.08,1
2499.5,10.48,30.0,16,5.08,1
2496,10.48,30.0,16,5.08,1
2488.75,10.35,30.0,16,5.08,1
2499.5,10.4,30.0,16,5.08,1
2496,10.34,30.0,16,5.08,1
2496,10.39,30.0,16,5.08,1
2499.75,10.28,30.0,16,5.08,1
2474.75,10.32,30.0,16,5.08,1
2495.75,10.27,30.0,16,5.08,1
2478.25,10.31,30.0,16,5.08,1
2485,10.280000000000001,30.0,16,5.08,1
2499.5,10.25,30.0,16,5.08,1
2478.25,10.24,30.0,16,5.08,1
2492.25,10.14,30.0,16,5.08,1
2492.5,10.24,30.0,16,5.08,1
2482,10.16,30.0,16,5.08,1
2485.5,10.22,30.0,16,5.08,1
2489,10.15,30.0,16,5.08,1
2478,10.2,30.0,16,5.08,1
2506.75,10.23,30.0,16,5.08,1
2474.75,10.129999999999999,30.0,16,5.08,1
2496,10.23,30.0,16,5.08,1
2485.25,10.120000000000001,30.0,16,5.08,1
2492.5,10.18,30.0,16,5.08,1
2488.75,10.100000000000001,30.0,16,5.08,1
2489,10.04,30.0,16,5.08,1
2488.75,10.0,30.0,16,5.08,1
2481.75,10.07,30.0,16,5.08,1
2481.75,10.14,30.0,16,5.08,1
2478.25,10.11,30.0,16,5.08,1
2481.75,10.2,30.0,16,5.08,1
2489,10.12,30.0,16,5.08,1
2482,10.1,30.0,16,5.08,1
2481.75,10.09,30.0,16,5.08,1
2485.25,10.11,30.0,16,5.08,1
2492.25,10.06,30.0,16,5.08,1
2506.75,10.07,30.0,16,5.08,1
2481.75,10.04,30.0,16,5.08,1
2478.25,10.129999999999999,30.0,16,5.08,1
2489,10.06,30.0,16,5.08,1
2496,10.120000000000001,30.0,16,5.08,1
2485.5,10.14,30.0,16,5.08,1
2492.5,10.14,30.0,16,5.08,1
2492.5,10.29,30.0,16,5.08,1
2467.75,10.19,30.0,16,5.08,1
2471,10.219999999999999,30.0,16,5.08,1
2478.25,10.24,30.0,16,5.08,1
2474.5,10.26,30.0,16,5.08,1
2478,10.23,30.0,16,5.08,1
2478.25,10.18,30.0,16,5.08,1
2478.25,10.18,30.0,16,5.08,1
2471,10.16,30.0,16,5.08,1
2478,10.25,30.0,16,5.08,1
2464,10.27,30.0,16,5.08,1
2467.25,10.21,30.0,16,5.08,1
2471,10.22,30.0,16,5.08,1
2467.5,10.25,30.0,16,5.08,1
2464,10.16,30.0,16,5.08,1
2474.75,10.22,30.0,16,5.08,1
2474.75,10.15,30.0,16,5.08,1
2467.25,10.09,30.0,16,5.08,1
2474.75,10.11,30.0,16,5.08,1
2471.25,10.07,30.0,16,5.08,1
2463.75,10.2,30.0,16,5.08,1
2453,10.2,30.0,16,5.08,1
2460.25,10.12,30.0,16,5.08,1
2471,10.16,30.0,16,5.08,1
2456.75,10.05,30.0,16,5.08,1
2460.25,10.040000000000001,30.0,16,5.08,1
2478.25,10.04,30.0,16,5.08,1
2474.75,10.030000000000001,30.0,16,5.08,1
2478.25,9.98,30.0,16,5.08,1
2460.25,9.9,30.0,16,5.08,1
2467.5,9.99,30.0,16,5.08,1
2467.5,9.94,30.0,16,5.08,1
2474.5,9.97,30.0,16,5.08,1
2456.5,9.93,30.0,16,5.08,1
2460,9.97,30.0,16,5.08,1
2463.75,9.96,30.0,16,5.08,1
2463.75,9.93,30.0,16,5.08,1
2456.5,9.940000000000001,30.0,16,5.08,1
2467.5,9.94,30.0,16,5.08,1
2464,9.84,30.0,16,5.08,1
2467.25,9.89,30.0,16,5.08,1
2974.75,14.95,30.0,16,5.08,1
3010.25,15.07,30.0,16,5.08,1
2974.5,14.879999999999999,30.0,16,5.08,1
2999.5,14.870000000000001,30.0,16,5.08,1
2996,14.83,30.0,16,5.08,1
2949.75,14.899999999999999,30.0,16,5.08,1
2996,14.79,30.0,16,5.08,1
2967.5,14.86,30.0,16,5.08,1
2971,14.81,30.0,16,5.08,1
2963.75,14.84,30.0,16,5.08,1
2956.75,14.86,30.0,16,5.08,1
2967.5,14.790000000000001,30.0,16,5.08,1
2956.75,14.830000000000002,30.0,16,5.08,1
2964,14.8,30.0,16,5.08,1
2964,14.809999999999999,30.0,16,5.08,1
2974.75,14.780000000000001,30.0,16,5.08,1
2974.75,14.81,30.0,16,5.08,1
2985.25,14.75,30.0,16,5.08,1
2949.5,14.82,30.0,16,5.08,1
2949.75,14.84,30.0,16,5.08,1
2967.25,14.830000000000002,30.0,16,5.08,1
2978,14.81,30.0,16,5.08,1
2956.75,14.690000000000001,30.0,16,5.08,1
2953.25,14.79,30.0,16,5.08,1
2921,14.86,30.0,16,5.08,1
2935.5,14.84,30.0,16,5.08,1
2971,14.809999999999999,30.0,16,5.08,1
2939,14.81,30.0,16,5.08,1
2963.75,14.87,30.0,16,5.08,1
2924.5,14.729999999999999,30.0,16,5.08,1
2938.75,14.940000000000001,30.0,16,5.08,1
2939,14.799999999999999,30.0,16,5.08,1
2942.5,14.85,30.0,16,5.08,1
2953.25,14.85,30.0,16,5.08,1
2946,14.850000000000001,30.0,16,5.08,1
2935.25,14.93,30.0,16,5.08,1
2942.25,14.739999999999998,30.0,16,5.08,1
2921,14.740000000000002,30.0,16,5.08,1
2938.75,14.73,30.0,16,5.08,1
2917.25,14.79,30.0,16,5.08,1
2928.25,14.879999999999999,30.0,16,5.08,1
2931.75,14.780000000000001,30.0,16,5.08,1
2942.5,14.76,30.0,16,5.08,1
2935.5,14.669999999999998,30.0,16,5.08,1
2942.5,14.53,30.0,16,5.08,1
2939,14.530000000000001,30.0,16,5.08,1
2942.5,14.64,30.0,16,5.08,1
2931.75,14.61,30.0,16,5.08,1
2921,14.64,30.0,16,5.08,1
2924.75,14.620000000000001,30.0,16,5.08,1
2921,14.61,30.0,16,5.08,1
2931.75,14.49,30.0,16,5.08,1
2935.25,14.5,30.0,16,5.08,1
2946,14.48,30.0,16,5.08,1
2903.25,14.5,30.0,16,5.08,1
2917.5,14.46,30.0,16,5.08,1
2917.5,14.450000000000001,30.0,16,5.08,1
2924.5,14.420000000000002,30.0,16,5.08,1
2903.25,14.440000000000001,30.0,16,5.08,1
2913.75,14.400000000000002,30.0,16,5.08,1
2914,14.38,30.0,16,5.08,1
2924.5,14.190000000000001,30.0,16,5.08,1
2942.25,14.2,30.0,16,5.08,1
2924.75,14.32,30.0,16,5.08,1
2899.5,14.39,30.0,16,5.08,1
2920.75,14.55,30.0,16,5.08,1
2917.5,14.34,30.0,16,5.08,1
2892.25,14.259999999999998,30.0,16,5.08,1
2924.75,14.340000000000002,30.0,16,5.08,1
2921,14.39,30.0,16,5.08,1
2907,14.2,30.0,16,5.08,1
2917.25,14.28,30.0,16,5.08,1
2910,14.21,30.0,16,5.08,1
2896.25,14.22,30.0,16,5.08,1
2899.5,14.2,30.0,16,5.08,1
2907,14.29,30.0,16,5.08,1
2896,14.36,30.0,16,5.08,1
2885.25,14.330000000000002,30.0,16,5.08,1
2896,14.49,30.0,16,5.08,1
2867.5,14.61,30.0,16,5.08,1
2889,14.620000000000001,30.0,16,5.08,1
2888.75,14.49,30.0,16,5.08,1
2878.25,14.36,30.0,16,5.08,1
2896,14.46,30.0,16,5.08,1
2881.75,14.329999999999998,30.0,16,5.08,1
2874.5,14.43,30.0,16,5.08,1
2867.25,14.27,30.0,16,5.08,1
2878.25,14.32,30.0,16,5.08,1
2892.5,14.2,30.0,16,5.08,1
2899.5,14.11,30.0,16,5.08,1
2899.5,14.079999999999998,30.0,16,5.08,1
2896.25,13.969999999999999,30.0,16,5.08,1
2892.5,14.030000000000001,30.0,16,5.08,1
2874.75,14.060000000000002,30.0,16,5.08,1
2885.25,13.959999999999999,30.0,16,5.08,1
2867.5,13.83,30.0,16,5.08,1
2871.25,14.07,30.0,16,5.08,1
2867.5,13.91,30.0,16,5.08,1
2881.5,14.079999999999998,30.0,16,5.08,1
2856.5,14.11,30.0,16,5.08,1
2871,14.29,30.0,16,5.08,1
2874.75,14.159999999999998,30.0,16,5.08,1
2849.5,14.25,30.0,16,5.08,1
2860,14.17,30.0,16,5.08,1
2853,14.369999999999997,30.0,16,5.08,1
2874.5,14.3,30.0,16,5.08,1
2860.25,14.22,30.0,16,5.08,1
2846,14.129999999999999,30.0,16,5.08,1
2867.25,13.96,30.0,16,5.08,1
2860.5,13.850000000000001,30.0,16,5.08,1
2860.25,13.91,30.0,16,5.08,1
2838.75,13.8,30.0,16,5.08,1
2842.5,13.79,30.0,16,5.08,1
2846,13.629999999999999,30.0,16,5.08,1
2849.5,13.58,30.0,16,5.08,1
2842.25,13.63,30.0,16,5.08,1
2846,13.52,30.0,16,5.08,1
